566650, 0.00086, 0.002
566700, 0.00099, 0.002
566750, 0.00090, 0.002
566800, 0.00090, 0.002
566850, 0.00083, 0.002
566900, 0.00100, 0.002
566950, 0.00107, 0.002
567000, 0.00101, 0.002
567050, 0.00077, 0.002
567100, 0.00090, 0.002
567150, 0.00084, 0.002
567200, 0.00110, 0.002
567250, 0.00109, 0.002
567300, 0.00084, 0.002
567350, 0.00082, 0.002
567400, 0.00086, 0.002
567450, 0.00103, 0.002
567500, 0.00077, 0.002
567550, 0.00106, 0.002
567600, 0.00084, 0.002
567650, 0.00080, 0.002
567700, 0.00095, 0.002
567750, 0.00103, 0.002
567800, 0.00094, 0.002
567850, 0.00095, 0.002
567900, 0.00093, 0.002
567950, 0.00095, 0.002
568000, 0.00098, 0.002
568050, 0.00086, 0.002
568100, 0.00104, 0.002
568150, 0.00093, 0.002
568200, 0.00091, 0.002
568250, 0.00090, 0.002
568300, 0.00087, 0.002
568350, 0.00083, 0.002
568400, 0.00092, 0.002
568450, 0.00086, 0.002
568500, 0.00096, 0.002
568550, 0.00098, 0.002
568600, 0.00086, 0.002
568650, 0.00105, 0.002
568700, 0.00086, 0.002
568750, 0.00099, 0.002
568800, 0.00097, 0.002
568850, 0.00085, 0.002
568900, 0.00088, 0.002
568950, 0.00107, 0.002
569000, 0.00085, 0.002
569050, 0.00091, 0.002
569100, 0.00091, 0.002
569150, 0.00093, 0.002
569200, 0.00089, 0.002
569250, 0.00086, 0.002
569300, 0.00091, 0.002
569350, 0.00086, 0.002
569400, 0.00105, 0.002
569450, 0.00101, 0.002
569500, 0.00103, 0.002
569550, 0.00089, 0.002
569600, 0.00089, 0.002
569650, 0.00094, 0.002
569700, 0.00083, 0.002
569750, 0.00100, 0.002
569800, 0.00085, 0.002
569850, 0.00091, 0.002
569900, 0.00114, 0.002
569950, 0.00095, 0.002
570000, 0.00090, 0.002
570050, 0.00093, 0.002
570100, 0.00088, 0.002
570150, 0.00104, 0.002
570200, 0.00083, 0.002
570250, 0.00095, 0.002
570300, 0.00085, 0.002
570350, 0.00089, 0.002
570400, 0.00083, 0.002
570450, 0.00091, 0.002
570500, 0.00103, 0.002
570550, 0.00095, 0.002
570600, 0.00091, 0.002
570650, 0.00095, 0.002
570700, 0.00076, 0.002
570750, 0.00099, 0.002
570800, 0.00097, 0.002
570850, 0.00101, 0.002
570900, 0.00095, 0.002
570950, 0.00095, 0.002
571000, 0.00079, 0.002
571050, 0.00086, 0.002
571100, 0.00087, 0.002
571150, 0.00088, 0.002
571200, 0.00097, 0.002
571250, 0.00090, 0.002
571300, 0.00091, 0.002
571350, 0.00098, 0.002
571400, 0.00086, 0.002
571450, 0.00091, 0.002
571500, 0.00081, 0.002
571550, 0.00088, 0.002
571600, 0.00078, 0.002
571650, 0.00091, 0.002
571700, 0.00105, 0.002
571750, 0.00099, 0.002
571800, 0.00082, 0.002
571850, 0.00084, 0.002
571900, 0.00086, 0.002
571950, 0.00085, 0.002
572000, 0.00074, 0.002
572050, 0.00083, 0.002
572100, 0.00092, 0.002
572150, 0.00089, 0.002
572200, 0.00085, 0.002
572250, 0.00099, 0.002
572300, 0.00100, 0.002
572350, 0.00089, 0.002
572400, 0.00081, 0.002
572450, 0.00090, 0.002
572500, 0.00097, 0.002
572550, 0.00080, 0.002
572600, 0.00089, 0.002
572650, 0.00091, 0.002
572700, 0.00093, 0.002
572750, 0.00090, 0.002
572800, 0.00102, 0.002
572850, 0.00089, 0.002
572900, 0.00092, 0.002
572950, 0.00100, 0.002
573000, 0.00097, 0.002
573050, 0.00089, 0.002
573100, 0.00086, 0.002
573150, 0.00086, 0.002
573200, 0.00089, 0.002
573250, 0.00096, 0.002
573300, 0.00105, 0.002
573350, 0.00085, 0.002
573400, 0.00088, 0.002
573450, 0.00079, 0.002
573500, 0.00103, 0.002
573550, 0.00089, 0.002
573600, 0.00097, 0.002
573650, 0.00101, 0.002
573700, 0.00083, 0.002
573750, 0.00086, 0.002
573800, 0.00086, 0.002
573850, 0.00085, 0.002
573900, 0.00091, 0.002
573950, 0.00085, 0.002
574000, 0.00088, 0.002
574050, 0.00088, 0.002
574100, 0.00098, 0.002
574150, 0.00106, 0.002
574200, 0.00089, 0.002
574250, 0.00086, 0.002
574300, 0.00083, 0.002
574350, 0.00093, 0.002
574400, 0.00093, 0.002
574450, 0.00093, 0.002
574500, 0.00099, 0.002
574550, 0.00094, 0.002
574600, 0.00083, 0.002
574650, 0.00104, 0.002
574700, 0.00083, 0.002
574750, 0.00082, 0.002
574800, 0.00089, 0.002
574850, 0.00082, 0.002
574900, 0.00096, 0.002
574950, 0.00091, 0.002
575000, 0.00087, 0.002
575050, 0.00091, 0.002
575100, 0.00090, 0.002
575150, 0.00095, 0.002
575200, 0.00083, 0.002
575250, 0.00089, 0.002
575300, 0.00087, 0.002
575350, 0.00088, 0.002
575400, 0.00112, 0.002
575450, 0.00097, 0.002
575500, 0.00080, 0.002
575550, 0.00093, 0.002
575600, 0.00088, 0.002
575650, 0.00089, 0.002
575700, 0.00100, 0.002
575750, 0.00083, 0.002
575800, 0.00091, 0.002
575850, 0.00079, 0.002
575900, 0.00089, 0.002
575950, 0.00092, 0.002
576000, 0.00085, 0.002
576050, 0.00086, 0.002
576100, 0.00096, 0.002
576150, 0.00103, 0.002
576200, 0.00097, 0.002
576250, 0.00100, 0.002
576300, 0.00082, 0.002
576350, 0.00097, 0.002
576400, 0.00091, 0.002
576450, 0.00091, 0.002
576500, 0.00090, 0.002
576550, 0.00085, 0.002
576600, 0.00091, 0.002
576650, 0.00092, 0.002
576700, 0.00097, 0.002
576750, 0.00082, 0.002
576800, 0.00107, 0.002
576850, 0.00094, 0.002
576900, 0.00096, 0.002
576950, 0.00094, 0.002
577000, 0.00085, 0.002
577050, 0.00089, 0.002
577100, 0.00086, 0.002
577150, 0.00089, 0.002
577200, 0.00084, 0.002
577250, 0.00084, 0.002
577300, 0.00077, 0.002
577350, 0.00089, 0.002
577400, 0.00104, 0.002
577450, 0.00094, 0.002
577500, 0.00093, 0.002
577550, 0.00097, 0.002
577600, 0.00086, 0.002
577650, 0.00089, 0.002
577700, 0.00093, 0.002
577750, 0.00083, 0.002
577800, 0.00100, 0.002
577850, 0.00082, 0.002
577900, 0.00087, 0.002
577950, 0.00095, 0.002
578000, 0.00082, 0.002
578050, 0.00091, 0.002
578100, 0.00087, 0.002
578150, 0.00086, 0.002
578200, 0.00094, 0.002
578250, 0.00084, 0.002
578300, 0.00090, 0.002
578350, 0.00081, 0.002
578400, 0.00103, 0.002
578450, 0.00100, 0.002
578500, 0.00094, 0.002
578550, 0.00098, 0.002
578600, 0.00090, 0.002
578650, 0.00095, 0.002
578700, 0.00100, 0.002
578750, 0.00091, 0.002
578800, 0.00095, 0.002
578850, 0.00099, 0.002
578900, 0.00097, 0.002
578950, 0.00105, 0.002
579000, 0.00095, 0.002
579050, 0.00099, 0.002
579100, 0.00083, 0.002
579150, 0.00107, 0.002
579200, 0.00092, 0.002
579250, 0.00095, 0.002
579300, 0.00086, 0.002
579350, 0.00098, 0.002
579400, 0.00098, 0.002
579450, 0.00085, 0.002
579500, 0.00090, 0.002
579550, 0.00091, 0.002
579600, 0.00122, 0.002
579650, 0.00093, 0.002
579700, 0.00087, 0.002
579750, 0.00091, 0.002
579800, 0.00094, 0.002
579850, 0.00093, 0.002
579900, 0.00086, 0.002
579950, 0.00096, 0.002
580000, 0.00083, 0.002
580050, 0.00098, 0.002
580100, 0.00094, 0.002
580150, 0.00087, 0.002
580200, 0.00089, 0.002
580250, 0.00092, 0.002
580300, 0.00087, 0.002
580350, 0.00095, 0.002
580400, 0.00086, 0.002
580450, 0.00091, 0.002
580500, 0.00087, 0.002
580550, 0.00088, 0.002
580600, 0.00096, 0.002
580650, 0.00081, 0.002
580700, 0.00090, 0.002
580750, 0.00097, 0.002
580800, 0.00092, 0.002
580850, 0.00087, 0.002
580900, 0.00097, 0.002
580950, 0.00099, 0.002
581000, 0.00094, 0.002
581050, 0.00082, 0.002
581100, 0.00090, 0.002
581150, 0.00096, 0.002
581200, 0.00087, 0.002
581250, 0.00095, 0.002
581300, 0.00078, 0.002
581350, 0.00101, 0.002
581400, 0.00092, 0.002
581450, 0.00084, 0.002
581500, 0.00087, 0.002
581550, 0.00086, 0.002
581600, 0.00101, 0.002
581650, 0.00083, 0.002
581700, 0.00098, 0.002
581750, 0.00088, 0.002
581800, 0.00083, 0.002
581850, 0.00089, 0.002
581900, 0.00098, 0.002
581950, 0.00100, 0.002
582000, 0.00099, 0.002
582050, 0.00090, 0.002
582100, 0.00087, 0.002
582150, 0.00090, 0.002
582200, 0.00083, 0.002
582250, 0.00087, 0.002
582300, 0.00092, 0.002
582350, 0.00088, 0.002
582400, 0.00086, 0.002
582450, 0.00086, 0.002
582500, 0.00090, 0.002
582550, 0.00093, 0.002
582600, 0.00088, 0.002
582650, 0.00098, 0.002
582700, 0.00098, 0.002
582750, 0.00089, 0.002
582800, 0.00093, 0.002
582850, 0.00084, 0.002
582900, 0.00081, 0.002
582950, 0.00082, 0.002
583000, 0.00085, 0.002
583050, 0.00100, 0.002
583100, 0.00098, 0.002
583150, 0.00097, 0.002
583200, 0.00103, 0.002
583250, 0.00084, 0.002
583300, 0.00085, 0.002
583350, 0.00090, 0.002
583400, 0.00091, 0.002
583450, 0.00105, 0.002
583500, 0.00097, 0.002
583550, 0.00091, 0.002
583600, 0.00089, 0.002
583650, 0.00089, 0.002
583700, 0.00076, 0.002
583750, 0.00082, 0.002
583800, 0.00092, 0.002
583850, 0.00088, 0.002
583900, 0.00093, 0.002
583950, 0.00089, 0.002
584000, 0.00098, 0.002
584050, 0.00097, 0.002
584100, 0.00075, 0.002
584150, 0.00085, 0.002
584200, 0.00076, 0.002
584250, 0.00094, 0.002
584300, 0.00093, 0.002
584350, 0.00087, 0.002
584400, 0.00091, 0.002
584450, 0.00108, 0.002
584500, 0.00089, 0.002
584550, 0.00113, 0.002
584600, 0.00089, 0.002
584650, 0.00086, 0.002
584700, 0.00098, 0.002
584750, 0.00090, 0.002
584800, 0.00113, 0.002
584850, 0.00098, 0.002
584900, 0.00082, 0.002
584950, 0.00094, 0.002
585000, 0.00092, 0.002
585050, 0.00085, 0.002
585100, 0.00096, 0.002
585150, 0.00088, 0.002
585200, 0.00096, 0.002
585250, 0.00086, 0.002
585300, 0.00087, 0.002
585350, 0.00096, 0.002
585400, 0.00101, 0.002
585450, 0.00086, 0.002
585500, 0.00087, 0.002
585550, 0.00101, 0.002
585600, 0.00099, 0.002
585650, 0.00090, 0.002
585700, 0.00081, 0.002
585750, 0.00094, 0.002
585800, 0.00085, 0.002
585850, 0.00104, 0.002
585900, 0.00094, 0.002
585950, 0.00092, 0.002
586000, 0.00081, 0.002
586050, 0.00091, 0.002
586100, 0.00085, 0.002
586150, 0.00113, 0.002
586200, 0.00096, 0.002
586250, 0.00094, 0.002
586300, 0.00092, 0.002
586350, 0.00086, 0.002
586400, 0.00097, 0.002
586450, 0.00090, 0.002
586500, 0.00094, 0.002
586550, 0.00097, 0.002
586600, 0.00101, 0.002
586650, 0.00092, 0.002
586700, 0.00097, 0.002
586750, 0.00081, 0.002
586800, 0.00095, 0.002
586850, 0.00098, 0.002
586900, 0.00096, 0.002
586950, 0.00085, 0.002
587000, 0.00090, 0.002
587050, 0.00083, 0.002
587100, 0.00108, 0.002
587150, 0.00100, 0.002
587200, 0.00084, 0.002
587250, 0.00080, 0.002
587300, 0.00103, 0.002
587350, 0.00090, 0.002
587400, 0.00091, 0.002
587450, 0.00084, 0.002
587500, 0.00100, 0.002
587550, 0.00094, 0.002
587600, 0.00086, 0.002
587650, 0.00084, 0.002
587700, 0.00083, 0.002
587750, 0.00084, 0.002
587800, 0.00106, 0.002
587850, 0.00095, 0.002
587900, 0.00091, 0.002
587950, 0.00077, 0.002
588000, 0.00092, 0.002
588050, 0.00094, 0.002
588100, 0.00096, 0.002
588150, 0.00086, 0.002
588200, 0.00088, 0.002
588250, 0.00104, 0.002
588300, 0.00089, 0.002
588350, 0.00086, 0.002
588400, 0.00095, 0.002
588450, 0.00083, 0.002
588500, 0.00091, 0.002
588550, 0.00094, 0.002
588600, 0.00091, 0.002
588650, 0.00087, 0.002
588700, 0.00088, 0.002
588750, 0.00087, 0.002
588800, 0.00085, 0.002
588850, 0.00086, 0.002
588900, 0.00095, 0.002
588950, 0.00089, 0.002
589000, 0.00096, 0.002
589050, 0.00086, 0.002
589100, 0.00086, 0.002
589150, 0.00092, 0.002
589200, 0.00077, 0.002
589250, 0.00086, 0.002
589300, 0.00103, 0.002
589350, 0.00118, 0.002
589400, 0.00084, 0.002
589450, 0.00089, 0.002
589500, 0.00083, 0.002
589550, 0.00099, 0.002
589600, 0.00085, 0.002
589650, 0.00087, 0.002
589700, 0.00083, 0.002
589750, 0.00074, 0.002
589800, 0.00075, 0.002
589850, 0.00083, 0.002
589900, 0.00084, 0.002
589950, 0.00091, 0.002
590000, 0.00087, 0.002
590050, 0.00079, 0.002
590100, 0.00091, 0.002
590150, 0.00078, 0.002
590200, 0.00086, 0.002
590250, 0.00081, 0.002
590300, 0.00088, 0.002
590350, 0.00086, 0.002
590400, 0.00102, 0.002
590450, 0.00094, 0.002
590500, 0.00083, 0.002
590550, 0.00093, 0.002
590600, 0.00100, 0.002
590650, 0.00095, 0.002
590700, 0.00102, 0.002
590750, 0.00101, 0.002
590800, 0.00079, 0.002
590850, 0.00086, 0.002
590900, 0.00093, 0.002
590950, 0.00105, 0.002
591000, 0.00098, 0.002
591050, 0.00096, 0.002
591100, 0.00103, 0.002
591150, 0.00092, 0.002
591200, 0.00089, 0.002
591250, 0.00091, 0.002
591300, 0.00099, 0.002
591350, 0.00088, 0.002
591400, 0.00097, 0.002
591450, 0.00085, 0.002
591500, 0.00100, 0.002
591550, 0.00091, 0.002
591600, 0.00100, 0.002
591650, 0.00092, 0.002
591700, 0.00088, 0.002
591750, 0.00083, 0.002
591800, 0.00083, 0.002
591850, 0.00080, 0.002
591900, 0.00082, 0.002
591950, 0.00104, 0.002
592000, 0.00093, 0.002
592050, 0.00097, 0.002
592100, 0.00085, 0.002
592150, 0.00075, 0.002
592200, 0.00102, 0.002
592250, 0.00093, 0.002
592300, 0.00086, 0.002
592350, 0.00079, 0.002
592400, 0.00102, 0.002
592450, 0.00098, 0.002
592500, 0.00089, 0.002
592550, 0.00084, 0.002
592600, 0.00085, 0.002
592650, 0.00088, 0.002
592700, 0.00086, 0.002
592750, 0.00096, 0.002
592800, 0.00086, 0.002
592850, 0.00081, 0.002
592900, 0.00091, 0.002
592950, 0.00092, 0.002
593000, 0.00086, 0.002
593050, 0.00092, 0.002
593100, 0.00087, 0.002
593150, 0.00102, 0.002
593200, 0.00085, 0.002
593250, 0.00089, 0.002
593300, 0.00093, 0.002
593350, 0.00085, 0.002
593400, 0.00088, 0.002
593450, 0.00089, 0.002
593500, 0.00093, 0.002
593550, 0.00101, 0.002
593600, 0.00094, 0.002
593650, 0.00092, 0.002
593700, 0.00094, 0.002
593750, 0.00101, 0.002
593800, 0.00098, 0.002
593850, 0.00085, 0.002
593900, 0.00097, 0.002
593950, 0.00098, 0.002
594000, 0.00086, 0.002
594050, 0.00090, 0.002
594100, 0.00087, 0.002
594150, 0.00076, 0.002
594200, 0.00098, 0.002
594250, 0.00094, 0.002
594300, 0.00091, 0.002
594350, 0.00096, 0.002
594400, 0.00095, 0.002
594450, 0.00088, 0.002
594500, 0.00103, 0.002
594550, 0.00095, 0.002
594600, 0.00094, 0.002
594650, 0.00106, 0.002
594700, 0.00095, 0.002
594750, 0.00086, 0.002
594800, 0.00083, 0.002
594850, 0.00088, 0.002
594900, 0.00087, 0.002
594950, 0.00090, 0.002
595000, 0.00096, 0.002
595050, 0.00086, 0.002
595100, 0.00100, 0.002
595150, 0.00085, 0.002
595200, 0.00083, 0.002
595250, 0.00082, 0.002
595300, 0.00097, 0.002
595350, 0.00104, 0.002
595400, 0.00097, 0.002
595450, 0.00088, 0.002
595500, 0.00102, 0.002
595550, 0.00088, 0.002
595600, 0.00086, 0.002
595650, 0.00114, 0.002
595700, 0.00084, 0.002
595750, 0.00101, 0.002
595800, 0.00100, 0.002
595850, 0.00091, 0.002
595900, 0.00091, 0.002
595950, 0.00081, 0.002
596000, 0.00094, 0.002
596050, 0.00094, 0.002
596100, 0.00080, 0.002
596150, 0.00095, 0.002
596200, 0.00096, 0.002
596250, 0.00081, 0.002
596300, 0.00085, 0.002
596350, 0.00088, 0.002
596400, 0.00105, 0.002
596450, 0.00081, 0.002
596500, 0.00096, 0.002
596550, 0.00093, 0.002
596600, 0.00095, 0.002
596650, 0.00093, 0.002
596700, 0.00104, 0.002
596750, 0.00085, 0.002
596800, 0.00090, 0.002
596850, 0.00087, 0.002
596900, 0.00088, 0.002
596950, 0.00105, 0.002
597000, 0.00089, 0.002
597050, 0.00101, 0.002
597100, 0.00098, 0.002
597150, 0.00100, 0.002
597200, 0.00092, 0.002
597250, 0.00102, 0.002
597300, 0.00090, 0.002
597350, 0.00092, 0.002
597400, 0.00072, 0.002
597450, 0.00098, 0.002
597500, 0.00075, 0.002
597550, 0.00086, 0.002
597600, 0.00096, 0.002
597650, 0.00084, 0.002
597700, 0.00093, 0.002
597750, 0.00084, 0.002
597800, 0.00108, 0.002
597850, 0.00081, 0.002
597900, 0.00086, 0.002
597950, 0.00092, 0.002
598000, 0.00080, 0.002
598050, 0.00083, 0.002
598100, 0.00096, 0.002
598150, 0.00098, 0.002
598200, 0.00080, 0.002
598250, 0.00094, 0.002
598300, 0.00095, 0.002
598350, 0.00076, 0.002
598400, 0.00089, 0.002
598450, 0.00096, 0.002
598500, 0.00100, 0.002
598550, 0.00092, 0.002
598600, 0.00087, 0.002
598650, 0.00100, 0.002
598700, 0.00109, 0.002
598750, 0.00095, 0.002
598800, 0.00080, 0.002
598850, 0.00096, 0.002
598900, 0.00096, 0.002
598950, 0.00086, 0.002
599000, 0.00085, 0.002
599050, 0.00082, 0.002
599100, 0.00095, 0.002
599150, 0.00094, 0.002
599200, 0.00093, 0.002
599250, 0.00096, 0.002
599300, 0.00083, 0.002
599350, 0.00089, 0.002
599400, 0.00094, 0.002
599450, 0.00087, 0.002
599500, 0.00087, 0.002
599550, 0.00086, 0.002
599600, 0.00090, 0.002
599650, 0.00095, 0.002
599700, 0.00085, 0.002
599750, 0.00083, 0.002
599800, 0.00084, 0.002
599850, 0.00079, 0.002
599900, 0.00093, 0.002
599950, 0.00101, 0.002
600000, 0.00115, 0.002
600050, 0.00083, 0.002
600100, 0.00096, 0.002
600150, 0.00087, 0.002
600200, 0.00096, 0.002
600250, 0.00090, 0.002
600300, 0.00088, 0.002
600350, 0.00080, 0.002
600400, 0.00104, 0.002
600450, 0.00097, 0.002
600500, 0.00105, 0.002
600550, 0.00082, 0.002
600600, 0.00087, 0.002
600650, 0.00085, 0.002
600700, 0.00076, 0.002
600750, 0.00089, 0.002
600800, 0.00089, 0.002
600850, 0.00082, 0.002
600900, 0.00098, 0.002
600950, 0.00093, 0.002
601000, 0.00077, 0.002
601050, 0.00089, 0.002
601100, 0.00090, 0.002
601150, 0.00093, 0.002
601200, 0.00088, 0.002
601250, 0.00091, 0.002
601300, 0.00077, 0.002
601350, 0.00094, 0.002
601400, 0.00092, 0.002
601450, 0.00085, 0.002
601500, 0.00087, 0.002
601550, 0.00097, 0.002
601600, 0.00102, 0.002
601650, 0.00118, 0.002
601700, 0.00085, 0.002
601750, 0.00090, 0.002
601800, 0.00106, 0.002
601850, 0.00095, 0.002
601900, 0.00084, 0.002
601950, 0.00082, 0.002
602000, 0.00096, 0.002
602050, 0.00073, 0.002
602100, 0.00084, 0.002
602150, 0.00080, 0.002
602200, 0.00090, 0.002
602250, 0.00094, 0.002
602300, 0.00098, 0.002
602350, 0.00080, 0.002
602400, 0.00090, 0.002
602450, 0.00091, 0.002
602500, 0.00096, 0.002
602550, 0.00094, 0.002
602600, 0.00085, 0.002
602650, 0.00089, 0.002
602700, 0.00084, 0.002
602750, 0.00116, 0.002
602800, 0.00093, 0.002
602850, 0.00094, 0.002
602900, 0.00088, 0.002
602950, 0.00087, 0.002
603000, 0.00085, 0.002
603050, 0.00078, 0.002
603100, 0.00088, 0.002
603150, 0.00094, 0.002
603200, 0.00099, 0.002
603250, 0.00094, 0.002
603300, 0.00085, 0.002
603350, 0.00101, 0.002
603400, 0.00109, 0.002
603450, 0.00114, 0.002
603500, 0.00086, 0.002
603550, 0.00105, 0.002
603600, 0.00088, 0.002
603650, 0.00086, 0.002
603700, 0.00094, 0.002
603750, 0.00082, 0.002
603800, 0.00070, 0.002
603850, 0.00085, 0.002
603900, 0.00084, 0.002
603950, 0.00099, 0.002
604000, 0.00083, 0.002
604050, 0.00100, 0.002
604100, 0.00090, 0.002
604150, 0.00076, 0.002
604200, 0.00095, 0.002
604250, 0.00090, 0.002
604300, 0.00089, 0.002
604350, 0.00089, 0.002
604400, 0.00094, 0.002
604450, 0.00087, 0.002
604500, 0.00085, 0.002
604550, 0.00090, 0.002
604600, 0.00104, 0.002
604650, 0.00100, 0.002
604700, 0.00093, 0.002
604750, 0.00097, 0.002
604800, 0.00088, 0.002
604850, 0.00080, 0.002
604900, 0.00090, 0.002
604950, 0.00083, 0.002
605000, 0.00079, 0.002
605050, 0.00100, 0.002
605100, 0.00088, 0.002
605150, 0.00080, 0.002
605200, 0.00083, 0.002
605250, 0.00088, 0.002
605300, 0.00079, 0.002
605350, 0.00095, 0.002
605400, 0.00085, 0.002
605450, 0.00081, 0.002
605500, 0.00111, 0.002
605550, 0.00090, 0.002
605600, 0.00100, 0.002
605650, 0.00089, 0.002
605700, 0.00087, 0.002
605750, 0.00097, 0.002
605800, 0.00099, 0.002
605850, 0.00082, 0.002
605900, 0.00087, 0.002
605950, 0.00082, 0.002
606000, 0.00088, 0.002
606050, 0.00087, 0.002
606100, 0.00101, 0.002
606150, 0.00096, 0.002
606200, 0.00086, 0.002
606250, 0.00087, 0.002
606300, 0.00091, 0.002
606350, 0.00096, 0.002
606400, 0.00077, 0.002
606450, 0.00095, 0.002
606500, 0.00087, 0.002
606550, 0.00087, 0.002
606600, 0.00089, 0.002
606650, 0.00077, 0.002
606700, 0.00093, 0.002
606750, 0.00084, 0.002
606800, 0.00112, 0.002
606850, 0.00086, 0.002
606900, 0.00104, 0.002
606950, 0.00087, 0.002
607000, 0.00098, 0.002
607050, 0.00086, 0.002
607100, 0.00089, 0.002
607150, 0.00098, 0.002
607200, 0.00088, 0.002
607250, 0.00097, 0.002
607300, 0.00095, 0.002
607350, 0.00093, 0.002
607400, 0.00092, 0.002
607450, 0.00101, 0.002
607500, 0.00080, 0.002
607550, 0.00091, 0.002
607600, 0.00093, 0.002
607650, 0.00086, 0.002
607700, 0.00078, 0.002
607750, 0.00088, 0.002
607800, 0.00099, 0.002
607850, 0.00103, 0.002
607900, 0.00081, 0.002
607950, 0.00089, 0.002
608000, 0.00093, 0.002
608050, 0.00099, 0.002
608100, 0.00075, 0.002
608150, 0.00098, 0.002
608200, 0.00091, 0.002
608250, 0.00077, 0.002
608300, 0.00093, 0.002
608350, 0.00083, 0.002
608400, 0.00092, 0.002
608450, 0.00093, 0.002
608500, 0.00097, 0.002
608550, 0.00094, 0.002
608600, 0.00084, 0.002
608650, 0.00095, 0.002
608700, 0.00086, 0.002
608750, 0.00084, 0.002
608800, 0.00090, 0.002
608850, 0.00090, 0.002
608900, 0.00090, 0.002
608950, 0.00086, 0.002
609000, 0.00098, 0.002
609050, 0.00094, 0.002
609100, 0.00099, 0.002
609150, 0.00104, 0.002
609200, 0.00095, 0.002
609250, 0.00088, 0.002
609300, 0.00078, 0.002
609350, 0.00095, 0.002
609400, 0.00097, 0.002
609450, 0.00100, 0.002
609500, 0.00103, 0.002
609550, 0.00090, 0.002
609600, 0.00081, 0.002
609650, 0.00086, 0.002
609700, 0.00097, 0.002
609750, 0.00089, 0.002
609800, 0.00091, 0.002
609850, 0.00098, 0.002
609900, 0.00092, 0.002
609950, 0.00087, 0.002
610000, 0.00074, 0.002
610050, 0.00091, 0.002
610100, 0.00100, 0.002
610150, 0.00078, 0.002
610200, 0.00084, 0.002
610250, 0.00100, 0.002
610300, 0.00083, 0.002
610350, 0.00079, 0.002
610400, 0.00076, 0.002
610450, 0.00092, 0.002
610500, 0.00088, 0.002
610550, 0.00081, 0.002
610600, 0.00103, 0.002
610650, 0.00092, 0.002
610700, 0.00087, 0.002
610750, 0.00078, 0.002
610800, 0.00079, 0.002
610850, 0.00089, 0.002
610900, 0.00096, 0.002
610950, 0.00081, 0.002
611000, 0.00090, 0.002
611050, 0.00081, 0.002
611100, 0.00076, 0.002
611150, 0.00087, 0.002
611200, 0.00101, 0.002
611250, 0.00082, 0.002
611300, 0.00076, 0.002
611350, 0.00097, 0.002
611400, 0.00087, 0.002
611450, 0.00098, 0.002
611500, 0.00093, 0.002
611550, 0.00092, 0.002
611600, 0.00088, 0.002
611650, 0.00093, 0.002
611700, 0.00089, 0.002
611750, 0.00105, 0.002
611800, 0.00092, 0.002
611850, 0.00104, 0.002
611900, 0.00098, 0.002
611950, 0.00087, 0.002
612000, 0.00102, 0.002
612050, 0.00086, 0.002
612100, 0.00081, 0.002
612150, 0.00088, 0.002
612200, 0.00087, 0.002
612250, 0.00086, 0.002
612300, 0.00093, 0.002
612350, 0.00089, 0.002
612400, 0.00100, 0.002
612450, 0.00100, 0.002
612500, 0.00098, 0.002
612550, 0.00096, 0.002
612600, 0.00094, 0.002
612650, 0.00092, 0.002
612700, 0.00081, 0.002
612750, 0.00095, 0.002
612800, 0.00085, 0.002
612850, 0.00085, 0.002
612900, 0.00088, 0.002
612950, 0.00087, 0.002
613000, 0.00081, 0.002
613050, 0.00097, 0.002
613100, 0.00088, 0.002
613150, 0.00089, 0.002
613200, 0.00097, 0.002
613250, 0.00096, 0.002
613300, 0.00088, 0.002
613350, 0.00086, 0.002
613400, 0.00093, 0.002
613450, 0.00083, 0.002
613500, 0.00096, 0.002
613550, 0.00103, 0.002
613600, 0.00083, 0.002
613650, 0.00100, 0.002
613700, 0.00086, 0.002
613750, 0.00104, 0.002
613800, 0.00090, 0.002
613850, 0.00085, 0.002
613900, 0.00102, 0.002
613950, 0.00090, 0.002
614000, 0.00081, 0.002
614050, 0.00104, 0.002
614100, 0.00096, 0.002
614150, 0.00108, 0.002
614200, 0.00091, 0.002
614250, 0.00086, 0.002
614300, 0.00094, 0.002
614350, 0.00106, 0.002
614400, 0.00092, 0.002
614450, 0.00092, 0.002
614500, 0.00089, 0.002
614550, 0.00084, 0.002
614600, 0.00097, 0.002
614650, 0.00089, 0.002
614700, 0.00114, 0.002
614750, 0.00108, 0.002
614800, 0.00095, 0.002
614850, 0.00086, 0.002
614900, 0.00089, 0.002
614950, 0.00084, 0.002
615000, 0.00095, 0.002
615050, 0.00088, 0.002
615100, 0.00106, 0.002
615150, 0.00099, 0.002
615200, 0.00084, 0.002
615250, 0.00095, 0.002
615300, 0.00103, 0.002
615350, 0.00087, 0.002
615400, 0.00096, 0.002
615450, 0.00096, 0.002
615500, 0.00085, 0.002
615550, 0.00089, 0.002
615600, 0.00079, 0.002
615650, 0.00092, 0.002
615700, 0.00098, 0.002
615750, 0.00076, 0.002
615800, 0.00092, 0.002
615850, 0.00090, 0.002
615900, 0.00104, 0.002
615950, 0.00086, 0.002
616000, 0.00095, 0.002
616050, 0.00092, 0.002
616100, 0.00100, 0.002
616150, 0.00077, 0.002
616200, 0.00091, 0.002
616250, 0.00101, 0.002
616300, 0.00086, 0.002
616350, 0.00090, 0.002
616400, 0.00083, 0.002
616450, 0.00098, 0.002
616500, 0.00076, 0.002
616550, 0.00088, 0.002
616600, 0.00082, 0.002
